Player Name,Player Role,Is Over Sea,Image URL,Batting Year,Batting Matches,Not Outs,Runs,High Score,Batting Average,Balls Faced,Batting Strike Rate,Centuries,Half Centuries,Fours,Sixes,Catches,Stumpings,Bowling Year,Bowling Matches,Balls Bowled,Runs Conceded,Wickets,Best Bowling,Bowling Average,Economy,Bowling Strike Rate,4 Wicket Hauls,5 Wicket Hauls,Credit
RAJ ANGAD BAWA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/781.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,1,0,0,0,-,-,-,-,0,0,Not Found
VIGNESH PUTHUR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3566.png,2025,5,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,5,72,109,6,3w32,18.17,9.08,12.00,0,0,7
CORBIN BOSCH,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1041.png,2025,1,0,20,20,20.00,10,200.00,0,0,2,1,2,0,2025,1,24,26,1,1w26,26.00,6.50,24.00,0,0,7
TRENT BOULT,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/66.png,2025,10,1,2,1,2.00,3,66.67,0,0,0,0,0,0,2025,10,216,308,13,4w26,23.69,8.56,16.62,1,0,9
KARN SHARMA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/98.png,2025,3,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,3,36,61,3,3w36,20.33,10.17,12.00,0,0,8
DEEPAK CHAHAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/91.png,2025,10,2,29,28*,29.00,17,170.59,0,0,2,2,1,0,2025,10,180,281,8,2w12,35.13,9.37,22.50,0,0,9
ASHWANI KUMAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3569.png,2025,3,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,3,48,105,6,4w24,17.50,13.13,8.00,1,0,7
REECE TOPLEY,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/574.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,8
V.SATYANARAYANA PENMETSA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3568.png,2025,2,1,1,1*,-,1,100.00,0,0,0,0,1,0,2025,2,24,53,1,1w40,53.00,13.25,24.00,0,0,Not Found
ARJUN TENDULKAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/585.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
MUJEEB-UR-RAHMAN,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/134.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,12,28,1,1w28,28.00,14.00,12.00,0,0,Not Found
JASPRIT BUMRAH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/9.png,2025,6,1,0,0*,-,1,0.00,0,0,0,0,1,0,2025,6,144,180,9,4w22,20.00,7.50,16.00,1,0,10
SHREYAS IYER,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/12.png,2025,9,3,288,97*,48.00,158,182.28,0,3,18,21,2,0,2025,9,0,0,0,-,-,-,-,0,0,10
NEHAL WADHERA,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1541.png,2025,8,2,189,62,37.80,129,146.51,0,1,14,12,2,0,2025,8,5,9,0,0w9,-,10.80,-,0,0,8.5
VISHNU VINOD,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/581.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
JOSH INGLIS,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/647.png,2025,4,1,56,29,18.67,46,121.74,0,0,6,1,3,1,2025,4,0,0,0,-,-,-,-,0,0,8
HARNOOR PANNU,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/784.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,Not Found
PYLA AVINASH,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3573.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
PRABHSIMRAN SINGH,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/137.png,2025,9,0,292,83,32.44,173,168.79,0,2,34,14,1,1,2025,9,0,0,0,-,-,-,-,0,0,8.5
SHASHANK SINGH,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/191.png,2025,9,4,158,52*,52.67,123,128.46,0,1,10,6,2,0,2025,9,12,27,0,0w27,-,13.50,-,0,0,8.5
MARCUS STOINIS,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/23.png,2025,7,2,67,34*,16.75,44,152.27,0,0,2,7,0,0,2025,7,64,123,0,0w6,-,11.53,-,0,0,9.5
GLENN MAXWELL,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/28.png,2025,7,0,48,30,8.00,49,97.96,0,0,5,1,5,0,2025,7,78,110,4,1w5,27.50,8.46,19.50,0,0,9
HARPREET BRAR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/130.png,2025,3,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,3,36,52,3,2w25,17.33,8.67,12.00,0,0,8
MARCO JANSEN,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/586.png,2025,9,3,71,34*,23.67,59,120.34,0,0,2,4,4,0,2025,9,169,257,8,3w17,32.13,9.12,21.13,0,0,9
AZMATULLAH OMARZAI,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1354.png,2025,2,0,16,16,16.00,15,106.67,0,0,2,1,0,0,2025,2,12,29,0,0w29,-,14.50,-,0,0,8.5
PRIYANSH ARYA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3571.png,2025,9,0,323,103,35.89,161,200.62,1,1,32,22,3,0,2025,9,0,0,0,-,-,-,-,0,0,7
AARON HARDIE,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/2704.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
MUSHEER KHAN,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/2813.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
SURYANSH SHEDGE,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/2146.png,2025,4,0,6,4,3.00,8,75.00,0,0,0,0,1,0,2025,4,0,0,0,-,-,-,-,0,0,7.5
ARSHDEEP SINGH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/125.png,2025,9,1,2,1,2.00,6,33.33,0,0,0,0,0,0,2025,9,174,250,11,3w43,22.73,8.62,15.82,0,0,10
YUZVENDRA CHAHAL,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/10.png,2025,9,0,0,0,-,N/A,-,0,0,0,0,2,0,2025,9,156,242,9,4w28,26.89,9.31,17.33,1,0,9.5
VYSHAK VIJAYKUMAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/2034.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,18,28,0,0w28,-,9.33,-,0,0,8
YASH THAKUR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1550.png,2025,2,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,2,39,79,1,1w39,79.00,12.15,39.00,0,0,7.5
LOCKIE FERGUSON,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/69.png,2025,4,1,4,4*,-,1,400.00,0,0,1,0,0,0,2025,4,68,104,5,2w37,20.80,9.18,13.60,0,0,7
KULDEEP SEN,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1005.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
XAVIER BARTLETT,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/3572.png,2025,3,0,11,11,11.00,15,73.33,0,0,1,0,3,0,2025,3,54,84,2,1w26,42.00,9.33,27.00,0,0,8
PRAVIN DUBEY,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/548.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
SANJU SAMSON,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/190.png,2025,7,1,224,66,37.33,156,143.59,0,1,23,10,2,1,2025,7,0,0,0,-,-,-,-,0,0,10
SHUBHAM DUBEY,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3112.png,2025,6,2,59,34*,19.67,36,163.89,0,0,3,5,1,0,2025,6,0,0,0,-,-,-,-,0,0,7.5
VAIBHAV SURYAVANSHI,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3498.png,2025,2,0,50,34,25.00,32,156.25,0,0,2,5,0,0,2025,2,0,0,0,-,-,-,-,0,0,7.5
KUNAL RATHORE,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1540.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,Not Found
SHIMRON HETMYER,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/210.png,2025,9,1,187,52,23.38,123,152.03,0,1,14,9,8,0,2025,9,0,0,0,-,-,-,-,0,0,8.5
YASHASVI JAISWAL,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/533.png,2025,9,0,356,75,39.56,239,148.95,0,4,32,20,7,0,2025,9,0,0,0,-,-,-,-,0,0,10.5
DHRUV JUREL,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1004.png,2025,9,3,238,70,39.67,158,150.63,0,1,17,14,5,0,2025,9,0,0,0,-,-,-,-,0,0,8.5
RIYAN PARAG,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/189.png,2025,9,1,234,43*,29.25,153,152.94,0,0,16,16,5,0,2025,9,54,71,0,0w6,-,7.89,-,0,0,9.5
NITISH RANA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/148.png,2025,9,1,204,81,25.50,121,168.60,0,2,24,9,2,0,2025,9,12,18,0,0w9,-,9.00,-,0,0,8.5
YUDHVIR SINGH CHARAK,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/587.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,12,20,0,0w20,-,10.00,-,0,0,Not Found
JOFRA ARCHER,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/181.png,2025,9,1,21,16,5.25,15,140.00,0,0,0,2,1,0,2025,9,201,310,9,3w25,34.44,9.25,22.33,0,0,8.5
MAHEESH THEEKSHANA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/629.png,2025,8,2,8,5,8.00,18,44.44,0,0,0,0,0,0,2025,8,180,287,7,2w26,41.00,9.57,25.71,0,0,9
WANINDU HASARANGA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/377.png,2025,7,0,9,4,3.00,12,75.00,0,0,0,0,2,0,2025,7,156,237,10,4w35,23.70,9.12,15.60,1,0,9.5
AKASH MADHWAL,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1045.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,8.5
KUMAR KARTIKEYA SINGH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1015.png,2025,3,0,1,1,1.00,1,100.00,0,0,0,0,0,0,2025,3,36,56,2,1w21,28.00,9.33,18.00,0,0,Not Found
TUSHAR DESHPANDE,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/539.png,2025,8,3,7,3,7.00,8,87.50,0,0,0,0,1,0,2025,8,144,270,6,3w44,45.00,11.25,24.00,0,0,9
FAZALHAQ FAROOQI,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1011.png,2025,3,1,2,2*,-,2,100.00,0,0,0,0,0,0,2025,3,60,117,0,0w30,-,11.70,-,0,0,8
KWENA MAPHAKA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/801.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,8
ASHOK SHARMA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/980.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
SANDEEP SHARMA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/220.png,2025,9,1,6,6*,-,5,120.00,0,0,0,0,1,0,2025,9,195,328,8,2w21,41.00,10.09,24.38,0,0,8.5
RAJAT PATIDAR,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/597.png,2025,10,0,222,64,27.75,149,148.99,0,2,19,10,2,0,2025,10,0,0,0,-,-,-,-,0,0,9.5
VIRAT KOHLI,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/2.png,2025,10,3,392,73*,65.33,272,144.12,0,5,35,13,3,0,2025,10,0,0,0,-,-,-,-,0,0,10.5
PHIL SALT,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1220.png,2025,9,0,239,65,26.56,142,168.31,0,2,30,13,6,0,2025,9,0,0,0,-,-,-,-,0,0,10
JITESH SHARMA,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1000.png,2025,10,3,121,40*,30.25,82,147.56,0,0,12,7,13,1,2025,10,0,0,0,-,-,-,-,0,0,8.5
DEVDUTT PADIKKAL,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/200.png,2025,8,1,230,61,32.86,147,156.46,0,2,20,13,1,0,2025,8,0,0,0,-,-,-,-,0,0,8
SWASTIK CHHIKARA,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3102.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,Not Found
LIAM LIVINGSTONE,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/183.png,2025,7,1,87,54,17.40,68,127.94,0,1,4,7,3,0,2025,7,54,76,2,2w28,38.00,8.44,27.00,0,0,9
KRUNAL PANDYA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/17.png,2025,10,0,24,18,6.00,28,85.71,0,0,2,0,2,0,2025,10,186,267,13,4w45,20.54,8.61,14.31,1,0,8.5
SWAPNIL SINGH,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1483.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
TIM DAVID,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/636.png,2025,10,4,165,50*,82.50,88,187.50,0,1,13,13,7,0,2025,10,0,0,0,-,-,-,-,0,0,8
ROMARIO SHEPHERD,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/371.png,2025,3,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,3,18,33,1,1w18,33.00,11.00,18.00,0,0,8
MANOJ BHANDAGE,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1485.png,2025,1,0,1,1,1.00,4,25.00,0,0,0,0,1,0,2025,1,0,0,0,-,-,-,-,0,0,7
JACOB BETHELL,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/869.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,8.5
JOSH HAZLEWOOD,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/36.png,2025,10,1,0,0*,-,1,0.00,0,0,0,0,0,0,2025,10,215,294,18,4w33,16.33,8.20,11.94,1,0,8.5
RASIKH DAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/172.png,2025,2,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,2,36,70,1,1w35,70.00,11.67,36.00,0,0,Not Found
SUYASH SHARMA,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1932.png,2025,9,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,9,204,275,4,2w26,68.75,8.09,51.00,0,0,7.5
BHUVNESHWAR KUMAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/15.png,2025,9,3,10,8,10.00,21,47.62,0,0,1,0,2,0,2025,9,192,276,9,2w26,30.67,8.63,21.33,0,0,9
NUWAN THUSHARA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/813.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,9
LUNGISANI NGIDI,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/99.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,Not Found
ABHINANDAN SINGH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3574.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
MOHIT RATHEE,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1935.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
YASH DAYAL,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/978.png,2025,10,0,0,0,0.00,1,0.00,0,0,0,0,1,0,2025,10,186,286,9,2w18,31.78,9.23,20.67,0,0,8
ISHAN KISHAN,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/164.png,2025,9,2,183,106*,26.14,119,153.78,1,0,19,7,3,0,2025,9,1,4,0,0w4,-,24.00,-,0,0,9
ATHARVA TAIDE,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1001.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,8
ABHINAV MANOHAR,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/974.png,2025,5,0,49,43,12.25,50,98.00,0,0,2,3,3,0,2025,5,0,0,0,-,-,-,-,0,0,7.5
ANIKET VERMA,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3576.png,2025,9,1,190,74,27.14,118,161.02,0,1,9,16,4,0,2025,9,0,0,0,-,-,-,-,0,0,7
SACHIN BABY,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/599.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7.5
SMARAN RAVICHANDRAN,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3752.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
HEINRICH KLAASEN,WK-Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/202.png,2025,9,1,288,71,36.00,184,156.52,0,1,28,12,5,0,2025,9,0,0,0,-,-,-,-,0,0,9.5
TRAVIS HEAD,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/37.png,2025,9,0,261,67,29.00,164,159.15,0,2,37,9,3,0,2025,9,0,0,0,-,-,-,-,0,0,10.5
HARSHAL PATEL,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/114.png,2025,8,2,21,12*,10.50,26,80.77,0,0,0,0,2,0,2025,8,162,244,13,4w28,18.77,9.04,12.46,2,0,8.5
KAMINDU MENDIS,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/627.png,2025,3,1,60,32*,30.00,47,127.66,0,0,4,2,1,0,2025,3,30,42,2,1w4,21.00,8.40,15.00,0,0,8
WIAAN MULDER,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/630.png,2025,1,0,9,9,9.00,11,81.82,0,0,1,0,1,0,2025,1,6,16,0,0w16,-,16.00,-,0,0,8.5
ABHISHEK SHARMA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/212.png,2025,9,0,240,141,26.67,133,180.45,1,0,31,11,5,0,2025,9,48,82,0,0w17,-,10.25,-,0,0,10
NITISH KUMAR REDDY,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/1944.png,2025,9,1,152,32,21.71,134,113.43,0,0,14,2,2,0,2025,9,0,0,0,-,-,-,-,0,0,9
PAT CUMMINS,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/33.png,2025,9,3,65,22*,16.25,42,154.76,0,0,5,5,4,0,2025,9,190,304,9,3w26,33.78,9.60,21.11,0,0,10
MOHAMMAD SHAMI,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/47.png,2025,8,3,10,6*,10.00,10,100.00,0,0,1,0,2,0,2025,8,162,289,6,2w28,48.17,10.70,27.00,0,0,Not Found
RAHUL CHAHAR,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/171.png,2025,1,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,1,6,9,0,0w9,-,9.00,-,0,0,8
SIMARJEET SINGH,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/622.png,2025,4,1,3,3*,1.50,7,42.86,0,0,0,0,0,0,2025,4,60,141,2,2w46,70.50,14.10,30.00,0,0,7.5
ZEESHAN ANSARI,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3575.png,2025,7,0,0,0,-,N/A,-,0,0,0,0,4,0,2025,7,149,239,5,3w42,47.80,9.62,29.80,0,0,7
JAYDEV UNADKAT,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/180.png,2025,3,0,0,0,-,N/A,-,0,0,0,0,1,0,2025,3,47,62,3,2w21,20.67,7.91,15.67,0,0,8
ESHAN MALINGA,Bowler,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/3339.png,2025,3,0,0,0,-,N/A,-,0,0,0,0,0,0,2025,3,66,114,5,2w36,22.80,10.36,13.20,0,0,7.5
